28180,2757
28181,3315
28182,4464
28183,2780
28184,1905
28185,1905
28186,3249
28187,5785
28188,2014
28189,2757
28190,2917
28191,4005
28192,3315
28193,4537
28194,3249
28195,4083
28196,3405
28197,3405
28198,3568
28199,3315
28200,2917
28201,3249
28202,4083
28203,4005
28204,3249
28205,4083
28206,5641
28207,3249
28208,3315
28209,3315
28210,2567
28211,2917
28212,3405
28213,6534
28214,4083
28215,3568
28216,4005
28217,1105
28218,2780
28219,362
28220,362
28221,2757
28222,6333
28223,6534
28224,3249
28225,2732
28226,2780
28227,4005
28228,4005
28229,3405
28230,3071
28231,6534
28232,3857
28233,3568
28234,511
28235,5785
28236,4083
28237,3568
28238,4005
28239,3249
28240,3195
28241,3903
28242,2757
28243,2732
28244,2566
28245,4005
28246,4083
28247,3249
28248,4005
28249,5073
28250,4005
28251,5388
28252,3195
28253,2820
28254,3315
28255,2757
28256,2917
28257,2780
28258,3315
28259,274
28260,3249
28261,3249
28262,2780
28263,4005
28264,3315
28265,4083
28266,3315
28267,3405
28268,3249
28269,4083
28270,3315
28271,3249
28272,3315
28273,3315
28274,3249
28275,3315
28276,3315
28277,2757
28278,2757
28279,2757
28280,2757
28281,2732
28282,4083
28283,3315
28284,4005
28285,3315
28286,5641
28287,5641
28288,2780
28289,4005
28290,4464
28291,2757
28292,4005
28293,4537
28294,3568
28295,5067
28296,3249
28297,4083
28298,3249
28299,3315
28300,3315
28301,2732
28302,2757
28303,4083
28304,4464
28305,2780
28306,4005
28307,4005
28308,3450
28309,3568
28310,4005
28311,3315
28312,4005
28313,2917
28314,5641
28315,3315
28316,3249
28317,4464
28318,3249
28319,5721
28320,3249
28321,3149
28322,3249
28323,2567
28324,2757
28325,6422
28326,3405
28327,3563
28328,3315
28329,3568
28330,3249
28331,2567
28332,5252
28333,3405
28334,3249
28335,5787
28336,5548
28337,5641
28338,3249
28339,3568
28340,5641
28341,3405
28342,5641
28343,5067
28344,4005
28345,5779
28346,4464
28347,3249
28348,1278
28349,5641
28350,2732
28351,2732
28352,4005
28353,6534
28354,4005
28355,6534
28356,4005
28357,3315
28358,3249
28359,3315
28360,5641
28361,5641
28362,4083
28363,2757
28364,3937
28365,3249
28366,3249
28367,6534
28368,2757
28369,5641
28370,2156
28371,3249
28372,3903
28373,3249
28374,4083
28375,4005
28376,3315
28377,5641
28378,2757
28379,3149
28380,3315
28381,3315
28382,3315
28383,3857
28384,4005
28385,511
28386,5067
28387,3249
28388,6534
28389,3315
28390,4083
28391,3249
28392,5641
28393,6534
28394,1154
28395,3315
28396,2820
28397,3149
28398,6595
28399,3249
28400,3249
28401,3249
28402,3195
28403,5686
28404,2757
28405,3249
28406,3249
28407,3249
28408,3937
28409,3315
28410,4005
28411,5082
28412,3405
28413,447
28414,5641
28415,3568
28416,2156
28417,2780
28418,3249
28419,5641
28420,3249
28421,3315
28422,3315
28423,3315
28424,3315
28425,3315
28426,5641
28427,3736
28428,3315
28429,3315
28430,4005
28431,3405
28432,3249
28433,2780
28434,2757
28435,4464
28436,2567
28437,3405
28438,3405
28439,4005
28440,3315
28441,4464
28442,3250
28443,3315
28444,2780
28445,5548
28446,3315
28447,3315
28448,2780
28449,5073
28450,2567
28451,2757
28452,3249
28453,2757
28454,2917
28455,3315
28456,3315
28457,2014
28458,521
28459,3315
28460,3315
28461,2780
28462,2780
28463,3315
28464,5705
28465,4083
28466,3315
28467,4005
28468,5252
28469,3568
28470,3249
28471,4083
28472,3568
28473,1154
28474,3405
28475,3315
28476,3315
28477,3568
28478,3903
28479,4083
28480,3315
28481,3249
28482,4464
28483,5067
28484,2732
28485,3315
28486,3568
28487,2780
28488,3315
28489,3405
28490,4464
28491,1278
28492,2757
28493,2780
28494,3315
28495,3315
28496,3249
28497,3250
28498,2780
28499,2780
28500,2780
28501,5686
28502,2014
28503,3249
28504,4083
28505,4005
28506,3315
28507,2780
28508,2917
28509,3315
28510,6534
28511,3315
28512,2757
28513,4005
28514,4083
28515,1687
28516,5641
28517,3249
28518,5548
28519,2757
28520,2757
28521,1795
28522,3249
28523,5641
28524,3405
28525,3568
28526,1734
28527,5569
28528,3249
28529,2757
28530,2757
28531,3249
28532,3315
28533,4464
28534,3315
28535,3249
28536,4537
28537,5779
28538,2917
28539,6595
28540,4005
28541,4083
28542,3315
28543,3250
28544,3249
28545,3149
28546,3249
28547,3405
28548,3937
28549,2757
28550,3249
28551,2156
28552,2757
28553,5641
28554,2757
28555,5548
28556,2820
28557,5548
28558,5548
28559,5548
28560,5548
28561,5641
28562,3440
28563,3249
28564,3249
28565,5686
28566,3249
28567,1154
28568,4464
28569,1795
28570,2567
28571,2567
28572,3195
28573,3249
28574,5067
28575,2567
28576,2820
28577,6534
28578,3249
28579,3249
28580,3249
28581,5067
28582,5569
28583,274
28584,4005
28585,2703
28586,1119
28587,3315
28588,2780
28589,2780
28590,3903
28591,447
28592,3249
28593,5548
28594,3249
28595,2757
28596,3315
28597,3315
28598,5641
28599,2780
28600,1077
28601,4083
28602,3315
28603,4464
28604,6595
28605,2780
28606,4464
28607,2917
28608,2917
28609,3249
28610,6032
28611,2005
28612,6486
28613,4083
28614,397
28615,6486
28616,6486
28617,3249
28618,6486
28619,6486
28620,6486
28621,2780
28622,5686
28623,6534
28624,3568
28625,5548
28626,1278
28627,3563
28628,5548
28629,5548
28630,4005
28631,2005
28632,1905
28633,1905
28634,5686
28635,3938
28636,2567
28637,3195
28638,3568
28639,3315
28640,3249
28641,2780
28642,3249
28643,3012
28644,6486
28645,3315
28646,6486
28647,6486
28648,6486
28649,3903
28650,6486
28651,6486
28652,3450
28653,6486
28654,6486
28655,6486
28656,6486
28657,3315
28658,3315
28659,3249
28660,2757
28661,3315
28662,2917
28663,3315
28664,511
28665,6486
28666,3736
28667,3736
28668,3736
28669,2567
28670,3195
28671,5569
28672,3903
28673,3315
28674,3315
28675,3249
28676,3736
28677,3736
28678,3736
28679,3736
28680,3736
28681,3736
28682,3736
28683,2917
28684,4083
28685,3315
28686,2732
28687,3736
28688,3736
28689,2567
28690,3315
28691,4083
28692,2732
28693,2732
28694,2757
28695,3315
28696,2757
28697,2757
28698,2757
28699,3249
28700,6486
28701,283
28702,4005
28703,2757
28704,3315
28705,3315
28706,5641
28707,511
28708,6595
28709,5641
28710,2780
28711,3249
28712,5252
28713,3568
28714,3249
28715,3249
28716,5686
28717,2757
28718,3568
28719,274
28720,3568
28721,2757
28722,3857
28723,1905
28724,1905
28725,3568
28726,6595
28727,3315
28728,6534
28729,3149
28730,3315
28731,6534
28732,5641
28733,5641
28734,3315
28735,3315
28736,3405
28737,4083
28738,3736
28739,3568
28740,3736
28741,3405
28742,3736
28743,3736
28744,3315
28745,3736
28746,3736
28747,3736
28748,3249
28749,4005
28750,3315
28751,3315
28752,2002
28753,3315
28754,3315
28755,3405
28756,3249
28757,3736
28758,3736
28759,3736
28760,3736
28761,3736
28762,6422
28763,4005
28764,3736
28765,3736
28766,3736
28767,3736
28768,5785
28769,5641
28770,4005
28771,4005
28772,4005
28773,3736
28774,3736
28775,6486
28776,6486
28777,3736
28778,511
28779,6486
28780,6486
28781,5548
28782,3315
28783,3736
28784,4005
28785,3736
28786,3736
28787,6486
28788,6486
28789,4005
28790,4005
28791,5686
28792,3736
28793,3736
28794,6486
28795,5641
28796,3405
28797,3315
28798,3315
28799,4464
28800,4464
28801,832
28802,3315
28803,3249
28804,3249
28805,3315
28806,3249
28807,6305
28808,5548
28809,3315
28810,3315
28811,3315
28812,772
28813,3315
28814,4464
28815,5641
28816,2757
28817,3249
28818,5787
28819,6486
28820,5641
28821,4464
28822,2917
28823,4005
28824,3250
28825,3249
28826,3249
28827,6595
28828,2757
28829,3405
28830,5641
28831,4083
28832,2780
28833,4464
28834,3405
28835,3315
28836,1930
28837,832
28838,5569
28839,4005
28840,274
28841,3315
28842,5641
28843,3315
28844,2005
28845,3315
28846,3315
28847,3315
28848,3315
28849,3315
28850,3249
28851,3405
28852,3450
28853,5721
28854,283
28855,5548
28856,6534
28857,3568
28858,3249
28859,5641
28860,3568
28861,4464
28862,3568
28863,3249
28864,3315
28865,3315
28866,6422
28867,3315
28868,3315
28869,3315
28870,3315
28871,3250
28872,3195
28873,3315
28874,3568
28875,3315
28876,4083
28877,3249
28878,3249
28879,3249
28880,4464
28881,3315
28882,4464
28883,3315
28884,4083
28885,4083
28886,3568
28887,3315
28888,1278
28889,3249
28890,2780
28891,2820
28892,832
28893,5641
28894,2820
28895,2757
28896,3315
28897,4005
28898,5252
28899,3249
28900,4005
28901,3315
28902,2780
28903,3315
28904,3736
28905,5686
28906,1077
28907,3249
28908,3315
28909,3315
28910,3315
28911,6534
28912,5548
28913,5548
28914,1278
28915,5548
28916,5548
28917,4005
28918,4083
28919,3315
28920,521
28921,2567
28922,4005
28923,2780
28924,3315
28925,3903
28926,3195
28927,3315
28928,2780
28929,2780
28930,2780
28931,4005
28932,4464
28933,2780
28934,3903
28935,1930
28936,4464
28937,3249
28938,274
28939,2567
28940,3249
28941,5654
28942,5569
28943,3405
28944,3903
28945,3249
28946,3249
28947,2757
28948,6422
28949,3903
28950,3315
28951,3315
28952,3315
28953,3903
28954,2757
28955,2820
28956,5569
28957,3315
28958,6595
28959,2567
28960,4464
28961,3315
28962,6486
28963,6486
28964,6486
28965,6486
28966,3315
28967,6534
28968,3012
28969,4005
28970,4005
28971,3315
28972,4464
28973,3249
28974,5721
28975,2780
28976,5641
28977,447
28978,5641
28979,3405
28980,2002
28981,6534
28982,3249
28983,4464
28984,3568
28985,3249
28986,5569
28987,3249
28988,521
28989,521
28990,4464
28991,5548
28992,5569
28993,4005
28994,6132
28995,3405
28996,3568
28997,4464
28998,5641
28999,4464
29000,4464
29001,5641
29002,5252
29003,6486
29004,6486
29005,3315
29006,1278
29007,4464
29008,3315
29009,3249
29010,511
29011,3249
29012,3315
29013,1278
29014,3315
29015,5779
29016,2182
29017,2757
29018,6486
29019,3149
29020,6486
29021,6486
29022,3315
29023,6486
29024,6486
29025,6486
29026,6486
29027,6486
29028,6486
29029,6486
29030,6486
29031,6486
29032,6486
29033,6486
29034,6486
29035,6486
29036,3903
29037,3315
29038,3736
29039,2780
29040,5569
29041,3315
29042,5779
29043,5779
29044,3736
29045,3736
29046,6486
29047,3195
29048,4615
29049,2780
29050,2780
29051,4464
29052,5569
29053,3315
29054,3315
29055,3315
29056,3485
29057,5067
29058,4005
29059,3149
29060,3405
29061,1278
29062,5548
29063,5548
29064,5569
29065,2757
29066,3315
29067,2005
29068,6422
29069,6422
29070,5548
29071,4005
29072,3249
29073,6486
29074,5641
29075,4083
29076,6486
29077,6486
29078,3315
29079,6486
29080,6486
29081,6486
29082,6486
29083,6486
29084,6486
29085,6486
29086,2780
29087,6486
29088,3315
29089,3736
29090,6486
29091,6486
29092,6486
29093,6486
29094,3736
29095,6486
29096,6486
29097,6486
29098,6486
29099,3315
29100,3736
29101,3736
29102,6486
29103,3195
29104,6486
29105,6486
29106,3315
29107,3736
29108,3315
29109,3736
29110,3736
29111,3736
29112,3736
29113,3736
29114,3736
29115,4464
29116,3736
29117,3736
29118,3736
29119,5252
29120,6486
29121,5569
29122,6486
29123,6486
29124,6486
29125,6486
29126,3736
29127,5641
29128,3736
29129,3736
29130,5548
29131,3736
29132,3315
29133,3736
29134,3736
29135,6486
29136,3249
29137,6486
29138,3249
29139,6486
29140,6486
29141,3736
29142,3736
29143,2780
29144,2780
29145,4083
29146,2757
29147,3568
29148,274
29149,5548
29150,4464
29151,1278
29152,6486
29153,3903
29154,4615
29155,5569
29156,3405
29157,3903
29158,6486
29159,3405
29160,5641
29161,3405
29162,6486
29163,6486
29164,6486
29165,6486
29166,5641
29167,3315
29168,3568
29169,6486
29170,3903
29171,6595
29172,3315
29173,3315
29174,4464
29175,2757
29176,3249
29177,3315
29178,2757
29179,1077
29180,6486
29181,3149
29182,6486
29183,3315
29184,6422
29185,6486
29186,6486
29187,6486
29188,6486
29189,6486
29190,3315
29191,3315
29192,6486
29193,3249
29194,5721
29195,4464
29196,3012
29197,3315
29198,4419
29199,3450
29200,3149
29201,3315
29202,3736
29203,3736
29204,3149
29205,6486
29206,3249
29207,3903
29208,3736
29209,6486
29210,3903
29211,3315
29212,3315
29213,3903
29214,3249
29215,3315
29216,3249
29217,4464
29218,5252
29219,4083
29220,5252
29221,3563
29222,5641
29223,2757
29224,3315
29225,4083
29226,3149
29227,3315
29228,4464
29229,3315
29230,2731
29231,3937
29232,4464
29233,3736
29234,4464
29235,3149
29236,2156
29237,3315
29238,5641
29239,3736
29240,3736
29241,3315
29242,3315
29243,4464
29244,5252
29245,3736
29246,3736
29247,3736
29248,3736
29249,3736
29250,3736
29251,3736
29252,2156
29253,3249
29254,6486
29255,4464
29256,5721
29257,3149
29258,3315
29259,2757
29260,3736
29261,3736
29262,3736
29263,3736
29264,6486
29265,4464
29266,3736
29267,3736
29268,3736
29269,3736
29270,3736
29271,5388
29272,4005
29273,5367
29274,3315
29275,3315
29276,3249
29277,1734
29278,2820
29279,2156
29280,3315
29281,2005
29282,3736
29283,3736
29284,3736
29285,3736
29286,4083
29287,2757
29288,3736
29289,6486
29290,3736
29291,3736
29292,3736
29293,3736
29294,3736
29295,3736
29296,6486
29297,1836
29298,5779
29299,6595
29300,3315
29301,3315
29302,3903
29303,4005
29304,6486
29305,6422
29306,5654
29307,3315
29308,3315
29309,2757
29310,3315
29311,4005
29312,2757
29313,3315
29314,3315
29315,521
29316,3315
29317,5569
29318,3315
29319,3315
29320,511
29321,3315
29322,3736
29323,3736
29324,3736
29325,3315
29326,3736
29327,3736
29328,3736
29329,3315
29330,2820
29331,5569
29332,5641
29333,447
29334,3903
29335,3736
29336,3857
29337,3857
29338,3736
29339,3736
29340,5998
29341,6595
29342,3249
29343,511
29344,3315
29345,3315
29346,3736
29347,3736
29348,521
29349,4464
29350,4083
29351,2757
29352,3249
29353,3249
29354,3012
29355,2780
29356,2757
29357,2780
29358,3249
29359,6486
29360,6486
29361,3736
29362,274
29363,3736
29364,3315
29365,274
29366,3315
29367,6486
29368,4464
29369,4005
29370,1119
29371,2917
29372,3249
29373,3315
29374,3149
29375,6595
29376,3736
29377,3736
29378,6486
29379,3012
29380,6486
29381,6486
29382,6486
29383,3736
29384,2567
29385,6486
29386,6486
29387,6486
29388,6486
29389,3736
29390,3736
29391,6486
29392,6486
29393,6486
29394,4005
29395,4005
29396,5569
29397,6486
29398,2757
29399,3315
29400,3315
29401,3315
29402,6486
29403,6486
29404,6486
29405,6486
29406,6486
29407,6486
29408,6486
29409,6486
29410,6486
29411,2567
29412,6486
29413,4083
29414,4083
29415,2757
29416,5548
29417,3736
29418,4464
29419,5548
29420,3736
29421,3736
29422,3249
29423,3736
29424,4083
29425,2005
29426,3903
29427,5548
29428,1754
29429,4615
29430,832
29431,1278
29432,3071
29433,6333
29434,3736
29435,5686
29436,5998
29437,3736
29438,6486
29439,5641
29440,3568
29441,3405
29442,5641
29443,3568
29444,4464
29445,3568
29446,4464
29447,3315
29448,3249
29449,5548
29450,4464
29451,4615
29452,1278
29453,5548
29454,3249
29455,5705
29456,3568
29457,3315
29458,3315
29459,3315
29460,3249
29461,5548
29462,5641
29463,4537
29464,5641
29465,6486
29466,6486
29467,6486
29468,5641
29469,5548
29470,4464
29471,2757
29472,3568
29473,5641
29474,5641
29475,3405
29476,6534
29477,3315
29478,3249
29479,3249
29480,3315
29481,3568
29482,3568
29483,3315
29484,6422
29485,3315
29486,3012
29487,2780
29488,2780
29489,2780
29490,3259
29491,521
29492,2917
29493,3249
29494,3315
29495,3249
29496,4464
29497,3736
29498,3450
29499,3450
29500,3315
29501,3450
29502,3450
29503,2917
29504,6422
29505,3857
29506,3149
29507,3903
29508,3249
29509,2491
29510,5779
29511,3315
29512,3315
29513,3736
29514,3736
29515,3736
29516,3249
29517,3736
29518,3736
29519,3736
29520,3315
29521,3315
29522,3249
29523,5388
29524,5388
29525,5654
29526,5641
29527,5252
29528,5252
29529,2757
29530,5686
29531,3315
29532,3736
29533,3736
29534,3736
29535,3736
29536,3736
29537,4464
29538,3736
29539,3736
29540,3736
29541,3736
29542,3736
29543,6486
29544,3315
29545,5787
29546,6486
29547,6486
29548,3736
29549,3736
29550,5548
29551,3315
29552,5548
29553,5548
29554,3249
29555,3149
29556,3315
29557,3149
29558,3149
29559,3149
29560,3736
29561,6486
29562,6486
29563,6486
29564,6486
29565,2567
29566,3249
29567,3249
29568,4083
29569,3315
29570,5388
29571,2703
29572,2757
29573,3149
29574,3149
29575,3733
29576,3315
29577,6486
29578,3405
29579,6486
29580,1278
29581,4615
29582,4258
29583,4615
29584,1278
29585,6486
29586,6486
29587,6486
29588,5641
29589,4615
29590,3857
29591,4005
29592,3903
29593,3938
29594,2165
29595,2780
29596,2014
29597,2780
29598,3568
29599,2820
29600,2567
29601,3405
29602,3315
29603,3315
29604,2567
29605,3249
29606,521
29607,3857
29608,5779
29609,4083
29610,3249
29611,3315
29612,3249
29613,5686
29614,3315
29615,3315
29616,5548
29617,3315
29618,3315
29619,6595
29620,3568
29621,6595
29622,3315
29623,3568
29624,5686
29625,4083
29626,521
29627,4083
29628,511
29629,3249
29630,3249
29631,3249
29632,1278
29633,6534
29634,3249
29635,3315
29636,5641
29637,6486
29638,4083
29639,3315
29640,3450
29641,3149
29642,3249
29643,6486
29644,6486
29645,6486
29646,6486
29647,6486
29648,6486
29649,3903
29650,6486
29651,6486
29652,5569
29653,3315
29654,3315
29655,5787
29656,6534
29657,1278
29658,5641
29659,5641
29660,6486
29661,6486
29662,6486
29663,6486
29664,3249
29665,3315
29666,4005
29667,3149
29668,3315
29669,3149
29670,3149
29671,4005
29672,3315
29673,3149
29674,3149
29675,3568
29676,3315
29677,3405
29678,3903
29679,6486
29680,6486
29681,4083
29682,6486
29683,6486
29684,6486
29685,6486
29686,6486
29687,3249
29688,6486
29689,6486
29690,6486
29691,6486
29692,6486
29693,6486
29694,4005
29695,3315
29696,1278
29697,2757
29698,6486
29699,3736
29700,3736
29701,3736
29702,3315
29703,521
29704,5548
29705,5686
29706,3315
29707,3736
29708,5787
29709,3736
29710,1085
29711,3736
29712,3736
29713,4005
29714,3736
29715,3903
29716,1259
29717,3736
29718,2820
29719,3857
29720,3903
29721,1278
29722,6595
29723,2567
29724,2917
29725,6233
29726,4615
29727,3249
29728,2780
29729,3903
29730,6486
29731,3903
29732,3315
29733,274
29734,5367
29735,5785
29736,6486
29737,3736
29738,3149
29739,3149
29740,3149
29741,4005
29742,4005
29743,3405
29744,3249
29745,6534
29746,3315
29747,3149
29748,3315
29749,3249
29750,4615
29751,3149
29752,2567
29753,3249
29754,2477
29755,3315
29756,3249
29757,5641
29758,3315
29759,3315
29760,5569
29761,3450
29762,397
29763,5569
29764,4615
29765,3315
29766,3315
29767,6422
29768,5787
29769,3315
29770,5191
29771,3736
29772,3736
29773,3736
29774,3736
29775,3736
29776,2567
29777,3736
29778,3736
29779,3736
29780,3736
29781,4537
29782,3736
29783,3736
29784,5569
29785,3736
29786,5004
29787,3315
29788,5641
29789,3315
29790,6511
29791,2014
29792,3736
29793,3736
29794,6511
29795,6132
29796,6333
29797,3315
29798,3315
29799,3857
29800,2917
29801,6440
29802,2567
29803,2917
29804,2477
29805,5569
29806,6486
29807,6486
29808,3736
29809,6511
29810,6486
29811,6486
29812,3736
29813,4005
29814,6486
29815,6486
29816,6486
29817,5548
29818,3736
29819,3736
29820,3315
29821,6486
29822,3315
29823,6486
29824,3315
29825,6486
29826,3315
29827,3315
29828,2014
29829,3249
29830,5641
29831,4464
29832,5569
29833,6486
29834,2156
29835,5641
29836,3249
29837,6595
29838,3249
29839,6486
29840,3149
29841,3249
29842,6486
29843,3315
29844,5252
29845,5569
29846,6486
29847,747
29848,3563
29849,2780
29850,4615
29851,2567
29852,5548
29853,6486
29854,3315
29855,6486
29856,6486
29857,4005
29858,6486
29859,3315
29860,3315
29861,3012
29862,2780
29863,6486
29864,3315
29865,3315
29866,3149
29867,6486
29868,3315
29869,6486
29870,6486
29871,5641
29872,3315
29873,3315
29874,3315
29875,6486
29876,4857
29877,3249
29878,6486
29879,3736
29880,5252
29881,3736
29882,3736
29883,1905
29884,3315
29885,3250
29886,2757
29887,4005
29888,4083
29889,4615
29890,3012
29891,5686
29892,3315
29893,3249
29894,3149
29895,3736
29896,3315
29897,3149
29898,3736
29899,3315
29900,3315
29901,3736
29902,3736
29903,832
29904,6486
29905,3315
29906,5548
29907,6486
29908,6486
29909,3736
29910,3736
29911,6486
29912,521
29913,6486
29914,3903
29915,3315
29916,6132
29917,6486
29918,6486
29919,5548
29920,4537
29921,5548
29922,5548
29923,6486
29924,6486
29925,6486
29926,6486
29927,6486
29928,3903
29929,5641
29930,3249
29931,2567
29932,3149
29933,3149
29934,5548
29935,4005
29936,2820
29937,6595
29938,4083
29939,6132
29940,4464
29941,3736
29942,3736
29943,3249
29944,3315
29945,2757
29946,3315
29947,5641
29948,3736
29949,3315
29950,3736
29951,3736
29952,3736
29953,3736
29954,3736
29955,2917
29956,3450
29957,3249
29958,3857
29959,3736
29960,6486
29961,3450
29962,5787
29963,3450
29964,3315
29965,5779
29966,3249
29967,2156
29968,5252
29969,3736
29970,2014
29971,5641
29972,3736
29973,6422
29974,6422
29975,3857
29976,6422
29977,3736
29978,4005
29979,698
29980,3736
29981,3736
29982,5548
29983,5548
29984,3315
29985,3249
29986,3249
29987,1278
29988,3249
29989,4537
29990,3563
29991,5721
29992,4005
29993,3736
29994,3736
29995,3736
29996,3736
29997,2567
29998,3736
29999,6511
30000,3736
30001,3736
30002,362
30003,3736
30004,6132
30005,5388
30006,5686
30007,4615
30008,3736
30009,3736
30010,3736
30011,3736
30012,4464
30013,6422
30014,3736
30015,3736
30016,6486
30017,3736
30018,3315
30019,3315
30020,6132
30021,3315
30022,6422
30023,6486
30024,3736
30025,1930
30026,6486
30027,6486
30028,4537
30029,2567
30030,3315
30031,4537
30032,4005
30033,3249
30034,3315
30035,3315
30036,3249
30037,3736
30038,3736
30039,3736
30040,3736
30041,3736
30042,3736
30043,5787
30044,6486
30045,6486
30046,3736
30047,6486
30048,3736
30049,6486
30050,2165
30051,3736
30052,2917
30053,6132
30054,2477
30055,2567
30056,4083
30057,4005
30058,3249
30059,6132
30060,5686
30061,5067
30062,5787
30063,3857
30064,4083
30065,3315
30066,3315
30067,3315
30068,2567
30069,3249
30070,3249
30071,6534
30072,3315
30073,2780
30074,2780
30075,6534
30076,5641
30077,3315
30078,3149
30079,3149
30080,3149
30081,2917
30082,5641
30083,3315
30084,3149
30085,3315
30086,3149
30087,5548
30088,6595
30089,3903
30090,4083
30091,5548
30092,5641
30093,5641
30094,3249
30095,5641
30096,3315
30097,5641
30098,3315
30099,5548
30100,5548
30101,5686
30102,5548
30103,3149
30104,3903
30105,3315
30106,3149
30107,5548
30108,3315
30109,5686
30110,3315
30111,6595
30112,3857
30113,4615
30114,2757
30115,4005
30116,5548
30117,5641
30118,3249
30119,3149
30120,3315
30121,3315
30122,4005
30123,3315
30124,5641
30125,5548
30126,5548
30127,5548
30128,5548
30129,5548
30130,3857
30131,3857
30132,2757
30133,3450
30134,3450
30135,5548
30136,3315
30137,5548
30138,3315
30139,2757
30140,4005
30141,3315
30142,1278
30143,521
30144,2917
30145,5686
30146,5787
30147,2917
30148,2780
30149,5388
30150,5388
30151,5654
30152,5654
30153,5388
30154,6595
30155,5548
30156,5548
30157,3450
30158,3450
30159,5686
30160,5548
30161,3405
30162,3450
30163,3450
30164,2757
30165,3937
30166,3315
30167,3315
30168,3315
30169,3315
30170,2917
30171,4005
30172,2917
30173,3315
30174,5548
30175,5548
30176,6373
30177,3012
30178,5686
30179,3249
30180,3315
30181,5388
30182,3568
30183,5388
30184,5252
30185,5252
30186,3315
30187,5252
30188,3315
30189,2917
30190,5721
30191,3259
30192,4537
30193,6595
30194,3257
30195,5686
30196,5548
30197,3315
30198,5548
30199,3315
30200,5548
30201,3249
30202,3563
30203,2757
30204,2917
30205,5686
30206,4005
30207,5641
30208,832
30209,4537
30210,2757
30211,521
30212,521
30213,521
30214,447
30215,3249
30216,1930
30217,3315
30218,1930
30219,3315
30220,3315
30221,3315
30222,4005
30223,4005
30224,5686
30225,3315
30226,2917
30227,3315
30228,4005
30229,3315
30230,3315
30231,521
30232,3249
30233,3249
30234,5548
30235,4615
30236,2273
30237,3315
30238,5641
30239,6132
30240,3857
30241,3249
30242,3249
30243,2757
30244,3405
30245,3405
30246,3249
30247,2780
30248,3937
30249,5998
30250,5641
30251,3249
30252,6422
30253,2780
30254,5654
30255,6595
30256,3315
30257,6534
30258,3568
30259,2757
30260,5548
30261,5548
30262,5787
30263,5548
30264,4005
30265,5548
30266,5548
30267,3568
30268,3149
30269,6595
30270,3315
30271,2780
30272,2567
30273,2757
30274,3315
30275,3315
30276,6422
30277,698
30278,3249
30279,3405
30280,4005
30281,3315
30282,4083
30283,1278
30284,5779
30285,3857
30286,5686
30287,3259
30288,2014
30289,4005
30290,2757
30291,2917
30292,3249
30293,4083
30294,5388
30295,5388
30296,3315
30297,6132
30298,2757
30299,5654
30300,3405
30301,1278
30302,4083
30303,3315
30304,3315
30305,3315
30306,3315
30307,5787
30308,3250
30309,4005
30310,4083
30311,5779
30312,3249
30313,5548
30314,521
30315,2014
30316,3249
30317,5686
30318,5641
30319,5548
30320,3249
30321,4005
30322,5779
30323,3568
30324,5641
30325,5641
30326,2757
30327,5388
30328,4537
30329,3250
30330,3259
30331,6333
30332,3249
30333,4005
30334,6595
30335,6595
30336,521
30337,3249
30338,3405
30339,3315
30340,3149
30341,747
30342,4005
30343,2757
30344,2757
30345,6534
30346,3249
30347,6534
30348,4615
30349,3315
30350,3149
30351,3315
30352,2757
30353,3315
30354,3938
30355,5787
30356,3149
30357,3149
30358,3315
30359,3149
30360,3149
30361,3149
30362,2917
30363,3937
30364,3149
30365,3149
30366,3315
30367,3149
30368,3149
30369,3315
30370,3315
30371,3315
30372,1119
30373,5641
30374,3149
30375,6422
30376,4083
30377,3249
30378,3937
30379,772
30380,6132
30381,6132
30382,3563
30383,3563
30384,362
30385,362
30386,3249
30387,3249
30388,2014
30389,3149
30390,3249
30391,4005
30392,2917
30393,4537
30394,3857
30395,6595
30396,3249
30397,3568
30398,521
30399,3149
30400,5548
30401,4537
30402,2917
30403,2567
30404,2567
30405,6595
30406,2757
30407,4083
30408,2917
30409,2917
30410,5004
30411,2917
30412,3315
30413,3405
30414,3315
30415,6422
30416,3249
30417,4005
30418,2917
30419,6595
30420,6132
30421,3249
30422,3315
30423,3012
30424,1085
30425,3315
30426,4083
30427,3315
30428,3315
30429,4258
30430,2757
30431,447
30432,3937
30433,4005
30434,4005
30435,4083
30436,3405
30437,3315
30438,3249
30439,6534
30440,5787
30441,3315
30442,3315
30443,1754
30444,3149
30445,6132
30446,3249
30447,2477
30448,4537
30449,3149
30450,397
30451,3149
30452,3149
30453,4005
30454,4005
30455,3315
30456,4005
30457,3315
30458,3315
30459,3315
30460,3315
30461,3249
30462,3315
30463,6422
30464,3315
30465,3149
30466,447
30467,5641
30468,3315
30469,3315
30470,1990
30471,5548
30472,3012
30473,5998
30474,3012
30475,4258
30476,3149
30477,3149
30478,3315
30479,3149
30480,3149
30481,3249
30482,3249
30483,447
30484,5787
30485,3249
30486,5721
30487,3149
30488,5548
30489,3315
30490,4005
30491,2757
30492,3315
30493,6595
30494,4464
30495,5548
30496,4005
30497,2757
30498,4615
30499,2014
30500,4083
30501,5548
30502,1259
30503,845
30504,5548
30505,5641
30506,5641
30507,3249
30508,5548
30509,2477
30510,6333
30511,6132
30512,4005
30513,2780
30514,5548
30515,3249
30516,5641
30517,3250
30518,832
30519,2757
30520,2757
30521,3259
30522,2014
30523,3315
